value1,change,$5
value2,blah,$10
value3,apple,$8
value4,pear,$50
value1,change,$5
value2,blah,$10
value3,apple,$8
value4,pear,$50
value1,change,$5
value2,blah,$10
value3,apple,$8
value4,pear,$50
value1,change,$5
value2,blah,$10
value3,apple,$8
value4,pear,$50
value1,change,$5
value2,blah,$10
value3,apple,$8
value4,pear,$50
value1,change,$5
value2,blah,$10
value3,apple,$8
value4,pear,$50
value1,change,$5
value2,blah,$10
value3,apple,$8
value4,pear,$50
value1,change,$5
value2,blah,$10
value3,apple,$8
value4,pear,$50
value1,change,$5
value2,blah,$10
value3,apple,$8
value4,pear,$50
value1,change,$5
value2,blah,$10
value3,apple,$8
value4,pear,$50
value1,change,$5
value2,blah,$10
value3,apple,$8
value4,pear,$50
value1,change,$5
value2,blah,$10
value3,apple,$8
value4,pear,$50
value1,change,$5
value2,blah,$10
value3,apple,$8
value4,pear,$50
value1,change,$5
value2,blah,$10
value3,apple,$8
value4,pear,$50
value1,change,$5
value2,blah,$10
value3,apple,$8
value4,pear,$50
value1,change,$5
value2,blah,$10
value3,apple,$8
value4,pear,$50
value1,change,$5
value2,blah,$10
value3,apple,$8
value4,pear,$50
value1,change,$5
value2,blah,$10
value3,apple,$8
value4,pear,$50
value1,change,$5
value2,blah,$10
value3,apple,$8
value4,pear,$50
value1,change,$5
value2,blah,$10
value3,apple,$8
value4,pear,$50
value1,change,$5
value2,blah,$10
value3,apple,$8
value4,pear,$50
value1,change,$5
value2,blah,$10
value3,apple,$8
value4,pear,$50
value1,change,$5
value2,blah,$10
value3,apple,$8
value4,pear,$50
